paper,material,property_name,property_value,property_unit,definition,gemini-2.5-flash,gemini-2.5-flash-pred-value,gemini-2.5-flash-pred-unit
Paper_DB/Paper_4.pdf,Hf1Rh1Si1,Hc1 at given temperature for poly crystal,10,Oe,Hc1 at given temperature for poly crystal,<property>Hc1 at 1.7 K</property><value>10</value><unit>Oe</unit>,10,Oe
Paper_DB/Paper_4.pdf,Hf1Rh1Si1,measuring temperature,1.7,,measuring temperature,<property>measuring temperature</property><value>1.7</value><unit>K</unit>,1.7,K
Paper_DB/Paper_4.pdf,Hf1Rh1Si1,method of Hc2 derivation,Linear approx.,T,method of Hc2 derivation,<property>method of Hc2 derivation</property><value>using the M(T) data shown in Fig. 6</value><unit>N/A</unit>,using the M(T) data shown in Fig. 6,N/A
Paper_DB/Paper_4.pdf,Hf1Rh1Si1,Hc2 at 0 K for poly crystal,0.54,T,Hc2 at 0 K for poly crystal,<property>Hc2 at 0 K for poly crystal</property><value>5.4</value><unit>kOe</unit>,5.4,kOe
Paper_DB/Paper_4.pdf,Hf1Rh1Si1,resistivity at normal-T for poly crystal,67,uOhm.cm,resistivity at normal-T for poly crystal,<property>Resistivity at normal-T for poly crystal</property><value>0.5</value><unit>x10^-4 Ohm cm</unit>,0.5,x10^-4 Ohm cm
Paper_DB/Paper_4.pdf,Hf1Rh1Si1,raw materials,"Hf(3N),Si(6N),Pt(4N),Pd(3N)",,The foundational substances used for the synthesis of a specific superconducting material.,"<property>raw materials</property><value>Hf (99.9%), Si (99.9999%), Rh (99.99%)</value><unit>N/A</unit>","Hf (99.9%), Si (99.9999%), Rh (99.99%)",N/A
Paper_DB/Paper_5.pdf,La1.885Sr0.115Cu1O4,common formula of materials,"(La,Sr)2CuO4",,common formula of materials,<property>common formula of materials</property><value>La2-xSrxCuO4</value><unit>N/A</unit>,La2-xSrxCuO4,N/A
Paper_DB/Paper_5.pdf,La1.885Sr0.115Cu1O4,shape,1,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))","<property>sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))</property><value>1</value><unit>N/A</unit>",1,N/A
Paper_DB/Paper_5.pdf,La1.885Sr0.115Cu1O4,common name of structure,T,,"The conventional or informal name for a material's crystal structure, as commonly used within the condensed matter physics community, particularly as it relates to superconducting materials.",<property>common name of structure</property><value>orthorhombic symmetry</value><unit>N/A</unit>,orthorhombic symmetry,N/A
Paper_DB/Paper_5.pdf,La1.885Sr0.115Cu1O4,Tc from susceptibility measurement,24.7,K,"The critical temperature (Tc) of a superconductor as determined by the abrupt change in magnetic susceptibility, which signifies the onset of perfect diamagnetism and the superconducting state.",<property>Tc from susceptibility measurement</property><value>27.3</value><unit>K</unit>,27.3,K
Paper_DB/Paper_5.pdf,La1.885Sr0.115Cu1O4,Tc (of this sample) recommended,24.7,K,The recommended superconducting critical temperature ($T_c$) specific to the sample.,<property>Tc (of this sample) recommended</property><value>27.3</value><unit>K</unit>,27.3,K
Paper_DB/Paper_5.pdf,La1.885Sr0.115Cu1O4,"alpha in Tc = A * M^(-alpha), isotope effect",0.9,,"The exponent $\alpha$ relating the critical temperature ($T_c$) of a superconductor to the isotopic mass ($M$) as $T_c \propto M^{-\alpha}$, defining the magnitude of the isotope effect.","<property>alpha in Tc = A * M^(-alpha), isotope effect</property><value>0.90</value><unit>N/A</unit>",0.90,N/A
Paper_DB/Paper_5.pdf,La1.885Sr0.115Cu1O4,isotope element,O,,The element in a superconductor that is isotopically varied to measure the critical temperature change due to the isotope effect.,<property>isotope element</property><value>Oxygen</value><unit>N/A</unit>,Oxygen,N/A
Paper_DB/Paper_5.pdf,La1.885Sr0.115Cu1O4,exchange ratio of isotope(%),85,,"The isotope shift coefficient ($\alpha$) quantifying the dependence of the superconducting transition temperature ($T_c$) on the atomic mass ($M$) of the constituent elements, where $T_c \propto M^{-\alpha}$.",<property>isotope shift coefficient</property><value>0.90</value><unit>N/A</unit>,0.90,N/A
Paper_DB/Paper_5.pdf,La1.885Sr0.115Cu1O4,DTC = Tc - Tc0 for isotope element,2.6,,The change in superconducting critical temperature due to the presence of an isotope element.,<property>DTC = Tc - Tc0 for isotope element</property><value>-2.6</value><unit>K</unit>,-2.6,K
Paper_DB/Paper_5.pdf,La1.885Sr0.115Cu1O4,volume fraction of Meissner effect(%),12.1,,"volume fraction of Meissner effect, unit=%",<property>volume fraction of Meissner effect</property><value>13.1</value><unit>%</unit>,13.1,%
Paper_DB/Paper_5.pdf,La1.885Sr0.115Cu1O4,raw materials,"La2O3,SrCO3,CuO",,The foundational substances used for the synthesis of a specific superconducting material.,"<property>raw materials</property><value>La2O3 (99.99%), SrCO3 (99.999%), CuO (99.999%)</value><unit>N/A</unit>","La2O3 (99.99%), SrCO3 (99.999%), CuO (99.999%)",N/A
Paper_DB/Paper_5.pdf,La1.885Sr0.115Cu1O4,*preparation method,1,,The specific technique or process used to create or synthesize the material sample.,<property>preparation method</property><value>conventional solid-state reaction</value><unit>N/A</unit>,conventional solid-state reaction,N/A
Paper_DB/Paper_5.pdf,La1.895Sr0.105Cu1O4,common formula of materials,"(La,Sr)2CuO4",,common formula of materials,<property>common formula of materials</property><value>La2-x Srx CuO4</value><unit>N/A</unit>,La2-x Srx CuO4,N/A
Paper_DB/Paper_5.pdf,La1.895Sr0.105Cu1O4,shape,1,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>shape</property><value>1</value><unit>N/A</unit>,1,N/A
Paper_DB/Paper_5.pdf,La1.895Sr0.105Cu1O4,common name of structure,T,,"The conventional or informal name for a material's crystal structure, as commonly used within the condensed matter physics community, particularly as it relates to superconducting materials.",<property>common name of structure</property><value>orthorhombic</value><unit>N/A</unit>,orthorhombic,N/A
Paper_DB/Paper_5.pdf,La1.895Sr0.105Cu1O4,Tc from susceptibility measurement,26.3,K,"The critical temperature (Tc) of a superconductor as determined by the abrupt change in magnetic susceptibility, which signifies the onset of perfect diamagnetism and the superconducting state.",<property>Tc from susceptibility measurement</property><value>27.8</value><unit>K</unit>,27.8,K
Paper_DB/Paper_5.pdf,La1.895Sr0.105Cu1O4,Tc (of this sample) recommended,26.3,K,The recommended superconducting critical temperature ($T_c$) specific to the sample.,<property>Tc (of this sample) recommended</property><value>27.8</value><unit>K</unit>,27.8,K
Paper_DB/Paper_5.pdf,La1.895Sr0.105Cu1O4,"alpha in Tc = A * M^(-alpha), isotope effect",0.5,,"The exponent $\alpha$ relating the critical temperature ($T_c$) of a superconductor to the isotopic mass ($M$) as $T_c \propto M^{-\alpha}$, defining the magnitude of the isotope effect.","<property>alpha in Tc = A * M^(-alpha), isotope effect</property><value>0.50</value><unit>N/A</unit>",0.50,N/A
Paper_DB/Paper_5.pdf,La1.895Sr0.105Cu1O4,isotope element,O,,The element in a superconductor that is isotopically varied to measure the critical temperature change due to the isotope effect.,<property>Isotope element</property><value>Oxygen</value><unit>N/A</unit>,Oxygen,N/A
Paper_DB/Paper_5.pdf,La1.895Sr0.105Cu1O4,exchange ratio of isotope(%),86,,"The isotope shift coefficient ($\alpha$) quantifying the dependence of the superconducting transition temperature ($T_c$) on the atomic mass ($M$) of the constituent elements, where $T_c \propto M^{-\alpha}$.",<property>isotope shift coefficient</property><value>0.50</value><unit>N/A</unit>,0.50,N/A
Paper_DB/Paper_5.pdf,La1.895Sr0.105Cu1O4,DTC = Tc - Tc0 for isotope element,1.5,,The change in superconducting critical temperature due to the presence of an isotope element.,<property>ΔΤ/Τ. (%)</property><value>-5.4</value><unit>%</unit>,-5.4,%
Paper_DB/Paper_5.pdf,La1.895Sr0.105Cu1O4,volume fraction of Meissner effect(%),15.5,,"volume fraction of Meissner effect, unit=%",<property>volume fraction of Meissner effect</property><value>16.6</value><unit>%</unit>,16.6,%
Paper_DB/Paper_5.pdf,La1.895Sr0.105Cu1O4,raw materials,"La2O3,SrCO3,CuO",,The foundational substances used for the synthesis of a specific superconducting material.,"<property>raw materials</property><value>La2O3 (99.99%), SrCO3 (99.999%), and CuO (99.999%)</value><unit>N/A</unit>","La2O3 (99.99%), SrCO3 (99.999%), and CuO (99.999%)",N/A
Paper_DB/Paper_5.pdf,La1.895Sr0.105Cu1O4,*preparation method,1,,The specific technique or process used to create or synthesize the material sample.,<property>preparation method</property><value>conventional solid-state reaction</value><unit>N/A</unit>,conventional solid-state reaction,N/A
Paper_DB/Paper_5.pdf,La1.89Sr0.11Cu1O4,shape,1,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>shape</property><value>1: single phase(bulk)</value><unit>N/A</unit>,1: single phase(bulk),N/A
Paper_DB/Paper_5.pdf,La1.89Sr0.11Cu1O4,Tc from susceptibility measurement,24.5,K,"The critical temperature (Tc) of a superconductor as determined by the abrupt change in magnetic susceptibility, which signifies the onset of perfect diamagnetism and the superconducting state.",<property>Tc from susceptibility measurement</property><value>26.1</value><unit>K</unit>,26.1,K
Paper_DB/Paper_5.pdf,La1.89Sr0.11Cu1O4,Tc (of this sample) recommended,24.5,K,The recommended superconducting critical temperature ($T_c$) specific to the sample.,<property>Tc (of this sample) recommended</property><value>26.1</value><unit>K</unit>,26.1,K
Paper_DB/Paper_5.pdf,La1.89Sr0.11Cu1O4,"alpha in Tc = A * M^(-alpha), isotope effect",0.54,,"The exponent $\alpha$ relating the critical temperature ($T_c$) of a superconductor to the isotopic mass ($M$) as $T_c \propto M^{-\alpha}$, defining the magnitude of the isotope effect.","<property>alpha in Tc = A * M^(-alpha), isotope effect</property><value>0.54</value><unit>N/A</unit>",0.54,N/A
Paper_DB/Paper_5.pdf,La1.89Sr0.11Cu1O4,isotope element,O,,The element in a superconductor that is isotopically varied to measure the critical temperature change due to the isotope effect.,<property>isotope element</property><value>Oxygen</value><unit>N/A</unit>,Oxygen,N/A
Paper_DB/Paper_5.pdf,La1.89Sr0.11Cu1O4,exchange ratio of isotope(%),90,,"The isotope shift coefficient ($\alpha$) quantifying the dependence of the superconducting transition temperature ($T_c$) on the atomic mass ($M$) of the constituent elements, where $T_c \propto M^{-\alpha}$.",<property>exchange ratio of isotope</property><value>0.54</value><unit>N/A</unit>,0.54,N/A
Paper_DB/Paper_5.pdf,La1.89Sr0.11Cu1O4,DTC = Tc - Tc0 for isotope element,1.6,,The change in superconducting critical temperature due to the presence of an isotope element.,<property>DTC = Tc - Tc0 for isotope element</property><value>-6.1</value><unit>%</unit>,-6.1,%
Paper_DB/Paper_5.pdf,La1.89Sr0.11Cu1O4,volume fraction of Meissner effect(%),14,,"volume fraction of Meissner effect, unit=%",<property>volume fraction of Meissner effect</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_5.pdf,La1.89Sr0.11Cu1O4,raw materials,"La2O3,SrCO3,CuO",,The foundational substances used for the synthesis of a specific superconducting material.,"<property>raw materials</property><value>La2O3 (99.99%), SrCO3 (99.999%), and CuO (99.999%)</value><unit>N/A</unit>","La2O3 (99.99%), SrCO3 (99.999%), and CuO (99.999%)",N/A
Paper_DB/Paper_5.pdf,La1.89Sr0.11Cu1O4,*preparation method,1,,The specific technique or process used to create or synthesize the material sample.,<property>preparation method</property><value>conventional solid-state reaction</value><unit>N/A</unit>,conventional solid-state reaction,N/A
Paper_DB/Paper_6.pdf,Sr0.4Ca13.6Cu24O41+z,common formula of materials,"(Sr,Ca)14Cu24O41",,common formula of materials,"<property>common formula of materials</property><value>(Sr,Ca)14Cu24+yO41+δ</value><unit>N/A</unit>","(Sr,Ca)14Cu24+yO41+δ",N/A
Paper_DB/Paper_6.pdf,Sr0.4Ca13.6Cu24O41+z,shape,1,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>sample form</property><value>1</value><unit>N/A</unit>,1,N/A
Paper_DB/Paper_6.pdf,Sr0.4Ca13.6Cu24O41+z,common name of structure,LAD,,"The conventional or informal name for a material's crystal structure, as commonly used within the condensed matter physics community, particularly as it relates to superconducting materials.",<property>common name of structure</property><value>two-leg ladder system</value><unit>N/A</unit>,two-leg ladder system,N/A
Paper_DB/Paper_6.pdf,Sr0.4Ca13.6Cu24O41+z,lattice constant a,11.26,A,The crystallographic parameter 'a' defining the length of the unit cell along the 'a' direction.,<property>lattice constant a</property><value>11.260 78(1)</value><unit>Å</unit>,11.260 78(1),Å
Paper_DB/Paper_6.pdf,Sr0.4Ca13.6Cu24O41+z,lattice constant b,12.426,A,"The length of the unit cell edge along the 'b' direction, which defines the crystal structure geometry in condensed matter materials like superconductors.",<property>lattice constant b</property><value>12.426 66(2)</value><unit>Å</unit>,12.426 66(2),Å
Paper_DB/Paper_6.pdf,Sr0.4Ca13.6Cu24O41+z,lattice constant c,27.38,A,"The length of the unit cell along the c-axis, critical to the crystal structure in condensed matter physics and superconductivity.",<property>lattice constant c</property><value>27.334377</value><unit>Å</unit>,27.334377,Å
Paper_DB/Paper_6.pdf,Sr0.4Ca13.6Cu24O41+z,*method of analysis for structure,3,,*method of analysis for structure (1.X-ray crystallography 2.Neutron　crystallography 3.Powder x-ray diffraction 4.Powder neutron diffraction　5.Electron diffraction）,<property>method of analysis for structure</property><value>Powder x-ray diffraction and Powder neutron diffraction</value><unit>N/A</unit>,Powder x-ray diffraction and Powder neutron diffraction,N/A
Paper_DB/Paper_6.pdf,Sr0.4Ca13.6Cu24O41+z,pressure dependence of LATA,0.08,%/GPa,The change in the lattice constant 'a' (a crystallographic dimension) of a material in response to applied external pressure.,<property>pressure dependence of LATA</property><value>0.08</value><unit>% per 1 GPa</unit>,0.08,% per 1 GPa
Paper_DB/Paper_6.pdf,Sr0.4Ca13.6Cu24O41+z,pressure dependence of LATB,0.73,%/GPa,The rate at which the lattice constant 'b' of a crystal structure changes in response to applied external pressure.,<property>pressure dependence of LATB</property><value>0.73</value><unit>% per 1 GPa</unit>,0.73,% per 1 GPa
Paper_DB/Paper_6.pdf,Sr0.4Ca13.6Cu24O41+z,pressure dependence of LATC,0.22,%/GPa,The change in the lattice constant 'c' (one of the unit cell dimensions) of a crystal structure in response to applied pressure.,<property>c axis shrinkage</property><value>0.22</value><unit>% per 1 GPa</unit>,0.22,% per 1 GPa
Paper_DB/Paper_6.pdf,Sr0.4Ca13.6Cu24O41+z,transition temperature (R = 100%),10,,"The critical temperature ($T_c$) of a superconductor, measured at the onset of superconductivity (where electrical resistivity R = 100%).",<property>transition temperature (R = 100%)</property><value>~13</value><unit>K</unit>,~13,K
Paper_DB/Paper_6.pdf,Sr0.4Ca13.6Cu24O41+z,lowest temperature for measurement (not superconducting),0,K,The minimum measured temperature for samples that do not exhibit superconductivity.,<property>lowest temperature for measurement (not superconducting)</property><value>10</value><unit>K</unit>,10,K
Paper_DB/Paper_6.pdf,Sr0.4Ca13.6Cu24O41+z,Tc (of this sample) recommended,10,K,The recommended superconducting critical temperature ($T_c$) specific to the sample.,<property>Tc (of this sample) recommended</property><value>13</value><unit>K</unit>,13,K
Paper_DB/Paper_6.pdf,Sr0.4Ca13.6Cu24O41+z,resistivity at 77 K for poly crystal,0.033,ohm.cm,resistivity at 77K for poly crystal,<property>resistivity at 77 K for poly crystal</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_6.pdf,Sr0.4Ca13.6Cu24O41+z,resistivity at normal-T for poly crystal,0.033,ohm.cm,resistivity at normal-T for poly crystal,<property>resistivity at normal-T for poly crystal</property><value>0.038</value><unit>Ωcm</unit>,0.038,Ωcm
Paper_DB/Paper_6.pdf,Sr0.4Ca13.6Cu24O41+z,resistivity at RT for poly crystal,0.026,ohm.cm,resistivity at RT for poly crystal,<property>resistivity at RT for poly crystal</property><value>0.038</value><unit>Ωcm</unit>,0.038,Ωcm
Paper_DB/Paper_6.pdf,Sr0.4Ca13.6Cu24O41+z,raw materials,"SrCO3, CaCO3, CuO",,The foundational substances used for the synthesis of a specific superconducting material.,"<property>raw materials</property><value>SrCO3(99.9%), CaCO3(99.9%), and CuO(99.9%)</value><unit>N/A</unit>","SrCO3(99.9%), CaCO3(99.9%), and CuO(99.9%)",N/A
Paper_DB/Paper_6.pdf,Sr0.4Ca13.6Cu24O41+z,*preparation method,1,,The specific technique or process used to create or synthesize the material sample.,"<property>preparation method</property><value>mixed starting materials (SrCO3, CaCO3, CuO) in an agate mortar, calcined at 950 °C for over 4 days in air with several intermediate grindings, then heated at 1200 °C for 24 h in Ar-based 20% O2 mixture gas at Ptotal=2000 kg f/cm² using a hot-isostatic-press (HIP) apparatus</value><unit>N/A</unit>","mixed starting materials (SrCO3, CaCO3, CuO) in an agate mortar, calcined at 950 °C for over 4 days in air with several intermediate grindings, then heated at 1200 °C for 24 h in Ar-based 20% O2 mixture gas at Ptotal=2000 kg f/cm² using a hot-isostatic-press (HIP) apparatus",N/A
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.37,common formula of materials,TmBa2Cu3Oz,,common formula of materials,<property>common formula of materials</property><value>RBa2Cu3O6+x</value><unit>N/A</unit>,RBa2Cu3O6+x,N/A
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.37,Neel temperature,35,,Neel temperature,<property>Neel temperature</property><value>170</value><unit>K</unit>,170,K
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.37,Neel temperature,60,,Neel temperature,<property>Neel temperature</property><value>130</value><unit>K</unit>,130,K
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.37,common name of structure,Y123,,"The conventional or informal name for a material's crystal structure, as commonly used within the condensed matter physics community, particularly as it relates to superconducting materials.",<property>common name of structure</property><value>123</value><unit>N/A</unit>,123,N/A
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.37,resistivity at 77 K for single crystal for J//ab-plane,0.6,mohmcm,"The electrical resistivity of a single crystal measured at 77 Kelvin, with the current density (J) applied parallel to the crystal's ab-plane.",<property>resistivity at 77 K for single crystal for J//ab-plane</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.37,resistivity at 77 K for single crystal for J//ab-plane,0.4,mohmcm,"The electrical resistivity of a single crystal measured at 77 Kelvin, with the current density (J) applied parallel to the crystal's ab-plane.",<property>resistivity at 77 K for single crystal for J//ab-plane</property><value>0.75</value><unit>mΩcm</unit>,0.75,mΩcm
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.37,resistivity at 77 K for single crystal for J//c-axis,1700,mohmcm,"Electrical resistivity of a single crystal at 77 K (liquid nitrogen temperature), measured with the current density (J) parallel to the crystallographic c-axis.","<property>Electrical resistivity of a single crystal at 77 K (liquid nitrogen temperature), measured with the current density (J) parallel to the crystallographic c-axis</property><value>1.5</value><unit>Ωcm</unit>",1.5,Ωcm
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.37,resistivity at 77 K for single crystal for J//c-axis,1280,mohmcm,"Electrical resistivity of a single crystal at 77 K (liquid nitrogen temperature), measured with the current density (J) parallel to the crystallographic c-axis.",<property>Resistivity at 77 K for single crystal for J//c-axis</property><value>1.2</value><unit>ohm-cm</unit>,1.2,ohm-cm
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.37,resistivity at RT for single crystal for J//ab-plane,2,mohmcm,"The electrical resistivity of a single-crystal material at room temperature (RT), measured with the current density (J) parallel to the crystal's ab-plane.",<property>resistivity at RT for single crystal for J//ab-plane</property><value>0.52</value><unit>mΩcm</unit>,0.52,mΩcm
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.37,resistivity at RT for single crystal for J//ab-plane,1.6,mohmcm,"The electrical resistivity of a single-crystal material at room temperature (RT), measured with the current density (J) parallel to the crystal's ab-plane.",<property>resistivity at RT for single crystal for J//ab-plane</property><value>0.55</value><unit>mΩcm</unit>,0.55,mΩcm
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.37,resistivity at RT for single crystal for J//c-axis,1350,mohmcm,Electrical resistivity measured in a single crystal at room temperature (RT) with the current density (J) directed parallel to the crystallographic c-axis.,<property>Resistivity at RT for single crystal for J//c-axis</property><value>1.2</value><unit>Ωcm</unit>,1.2,Ωcm
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.37,resistivity at RT for single crystal for J//c-axis,650,mohmcm,Electrical resistivity measured in a single crystal at room temperature (RT) with the current density (J) directed parallel to the crystallographic c-axis.,<property>Resistivity at RT for single crystal for J//c-axis</property><value>0.5</value><unit>Ωcm</unit>,0.5,Ωcm
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.37,*preparation method,5,,The specific technique or process used to create or synthesize the material sample.,<property>preparation method</property><value>flux method</value><unit>N/A</unit>,flux method,N/A
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.41,common formula of materials,TmBa2Cu3Oz,,common formula of materials,<property>common formula of materials</property><value>RBa2Cu3O6+x</value><unit>N/A</unit>,RBa2Cu3O6+x,N/A
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.41,common name of structure,Y123,,"The conventional or informal name for a material's crystal structure, as commonly used within the condensed matter physics community, particularly as it relates to superconducting materials.",<property>common name of structure</property><value>123</value><unit>N/A</unit>,123,N/A
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.41,transition temperature (R = 100%),19,,"The critical temperature ($T_c$) of a superconductor, measured at the onset of superconductivity (where electrical resistivity R = 100%).",<property>transition temperature (R = 100%)</property><value>19</value><unit>K</unit>,19,K
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.41,Tc (of this sample) recommended,19,K,The recommended superconducting critical temperature ($T_c$) specific to the sample.,<property>Tc (of this sample) recommended</property><value>19</value><unit>K</unit>,19,K
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.41,resistivity at 77 K for single crystal for J//c-axis,1350,mohmcm,"Electrical resistivity of a single crystal at 77 K (liquid nitrogen temperature), measured with the current density (J) parallel to the crystallographic c-axis.",<property>resistivity at 77 K for single crystal for J//c-axis</property><value>1.4</value><unit>Ωcm</unit>,1.4,Ωcm
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.41,resistivity at normal-T for single crystal for J//c-axis,1120,mohmcm,"Electrical resistivity of a single crystal above its critical temperature, measured with current density parallel to the c-axis.",<property>resistivity at normal-T for single crystal for J//c-axis</property><value>1.8</value><unit>Ωcm</unit>,1.8,Ωcm
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.41,resistivity at RT for single crystal for J//c-axis,830,mohmcm,Electrical resistivity measured in a single crystal at room temperature (RT) with the current density (J) directed parallel to the crystallographic c-axis.,<property>Electrical resistivity measured in a single crystal at room temperature (RT) with the current density (J) directed parallel to the crystallographic c-axis</property><value>1.6</value><unit>Ωcm</unit>,1.6,Ωcm
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.41,*preparation method,5,,The specific technique or process used to create or synthesize the material sample.,<property>preparation method</property><value>grown by the flux method and their oxygen stoichiometry was varied by subsequent high-temperature annealing</value><unit>N/A</unit>,grown by the flux method and their oxygen stoichiometry was varied by subsequent high-temperature annealing,N/A
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.44,common formula of materials,TmBa2Cu3Oz,,common formula of materials,<property>common formula of materials</property><value>RBa2Cu3O6+x</value><unit>N/A</unit>,RBa2Cu3O6+x,N/A
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.44,common name of structure,Y123,,"The conventional or informal name for a material's crystal structure, as commonly used within the condensed matter physics community, particularly as it relates to superconducting materials.",<property>common name of structure</property><value>123</value><unit>N/A</unit>,123,N/A
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.44,transition temperature (R = 100%),28,,"The critical temperature ($T_c$) of a superconductor, measured at the onset of superconductivity (where electrical resistivity R = 100%).",<property>transition temperature (R = 100%)</property><value>50</value><unit>K</unit>,50,K
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.44,Tc (of this sample) recommended,28,K,The recommended superconducting critical temperature ($T_c$) specific to the sample.,<property>Tc (of this sample) recommended</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.44,resistivity at 77 K for single crystal for J//c-axis,1030,mohmcm,"Electrical resistivity of a single crystal at 77 K (liquid nitrogen temperature), measured with the current density (J) parallel to the crystallographic c-axis.",<property>resistivity at 77 K for single crystal for J//c-axis</property><value>0.5</value><unit>Ωcm</unit>,0.5,Ωcm
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.44,resistivity at normal-T for single crystal for J//c-axis,100,mohmcm,"Electrical resistivity of a single crystal above its critical temperature, measured with current density parallel to the c-axis.",<property>resistivity at normal-T for single crystal for J//c-axis</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.44,resistivity at RT for single crystal for J//c-axis,420,mohmcm,Electrical resistivity measured in a single crystal at room temperature (RT) with the current density (J) directed parallel to the crystallographic c-axis.,<property>resistivity at RT for single crystal for J//c-axis</property><value>0.6</value><unit>Ω cm</unit>,0.6,Ω cm
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.44,*preparation method,5,,The specific technique or process used to create or synthesize the material sample.,<property>preparation method</property><value>flux method and subsequent high-temperature annealing</value><unit>N/A</unit>,flux method and subsequent high-temperature annealing,N/A
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.49,common formula of materials,TmBa2Cu3Oz,,common formula of materials,<property>common formula of materials</property><value>RBa2Cu3O6+x</value><unit>N/A</unit>,RBa2Cu3O6+x,N/A
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.49,common name of structure,Y123,,"The conventional or informal name for a material's crystal structure, as commonly used within the condensed matter physics community, particularly as it relates to superconducting materials.",<property>common name of structure</property><value>123 structure</value><unit>N/A</unit>,123 structure,N/A
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.49,transition temperature (R = 100%),50,,"The critical temperature ($T_c$) of a superconductor, measured at the onset of superconductivity (where electrical resistivity R = 100%).",<property>transition temperature (R = 100%)</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.49,Tc (of this sample) recommended,50,K,The recommended superconducting critical temperature ($T_c$) specific to the sample.,<property>Tc (of this sample) recommended</property><value>≈ 19</value><unit>K</unit>,≈ 19,K
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.49,resistivity at 77 K for single crystal for J//c-axis,700,mohmcm,"Electrical resistivity of a single crystal at 77 K (liquid nitrogen temperature), measured with the current density (J) parallel to the crystallographic c-axis.",<property>Resistivity at 77 K for single crystal for J//c-axis</property><value>0.25</value><unit>Ω cm</unit>,0.25,Ω cm
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.49,resistivity at normal-T for single crystal for J//c-axis,750,mohmcm,"Electrical resistivity of a single crystal above its critical temperature, measured with current density parallel to the c-axis.",<property>resistivity at normal-T for single crystal for J//c-axis</property><value>0.2</value><unit>Ωcm</unit>,0.2,Ωcm
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.49,resistivity at RT for single crystal for J//c-axis,250,mohmcm,Electrical resistivity measured in a single crystal at room temperature (RT) with the current density (J) directed parallel to the crystallographic c-axis.,<property>Resistivity at RT for single crystal for J//c-axis</property><value>0.2</value><unit>Ωcm</unit>,0.2,Ωcm
Paper_DB/Paper_7.pdf,Tm1Ba2Cu3O6.49,*preparation method,5,,The specific technique or process used to create or synthesize the material sample.,<property>preparation method</property><value>flux method</value><unit>N/A</unit>,flux method,N/A
